Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
527428.0,1290575.0,16777.57,18.9,19.0,0.0,493259.0,993300.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261316.0,846279.0,15515.21,14.9,15.0,0.0,184566.0,404734.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322278.0,1378339.0512375594,26787.91,23.0,13.0,0.0,538232.0,872850.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67144.0,676571.0,11670.94,15.9,10.0,0.0,63574.0,484330.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
782562.0,1737873.0,33019.53,24.6,9.0,0.0,239571.0,584012.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118184.0,286330.0,7349.01,13.0,6.0,0.0,164483.0,278454.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
530684.0,1489562.0,34632.25,23.9,12.0,0.0,670453.0,902682.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268840.0,750500.0,15697.99,16.5,10.0,0.0,117420.0,419628.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
363660.0,799444.0,6928.54,8.4,13.0,1.0,150290.0,361812.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647460.0,5964480.0,69585.6,33.4,11.0,0.0,103493.0,278674.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
536668.0,1486997.0,40768.3,20.1,11.0,0.0,721088.0,990440.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211574.0,899593.0,21815.23,20.8,21.0,0.0,250059.0,364650.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224136.0,774288.0,4361.83,8.9,6.0,0.0,85348.0,152504.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1139525.0,24309.93,16.3,10.0,0.0,185421.0,692582.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332970.0,2300520.0,18557.49,19.4,12.0,0.0,424745.0,641234.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
442838.0,1378339.0512375594,20369.52,21.4,10.0,0.0,428906.0,854788.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348150.0,840389.0,16247.28,14.3,6.0,0.0,329935.0,387068.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65714.0,1608217.0,19566.77,14.0,17.0,0.0,250192.0,499488.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
651288.0,1687428.0,26577.01,17.0,13.0,0.0,445702.0,681736.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325160.0,3369726.0,24430.58,34.0,9.0,2.0,352222.0,678612.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,953496.0,8430.68,16.0,9.0,0.0,110979.0,163064.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153736.0,1378339.0512375594,24896.65,15.9,8.0,0.0,270560.0,412742.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150436.0,1378339.0512375594,5365.98,26.0,12.0,1.0,128991.0,489676.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238326.0,875862.0,10948.37,19.8,15.0,1.0,135242.0,563266.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261580.0,941260.0,16707.46,10.8,16.0,0.0,298965.0,865436.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
459558.0,1852139.0,37968.65,22.3,19.0,0.0,752343.0,1106908.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332618.0,1378339.0512375594,21433.9,14.6,5.0,0.0,817.0,236786.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323840.0,1277161.0,15112.98,8.5,10.0,0.0,292220.0,716870.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87824.0,1668485.0,44214.9,19.5,12.0,0.0,421477.0,649858.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200662.0,520353.0,8455.76,17.4,7.0,0.0,224466.0,324896.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120560.0,1154744.0,18668.45,30.3,22.0,0.0,295526.0,506198.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135058.0,1516390.0,7834.65,26.1,6.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
437844.0,1474742.0,17942.65,8.5,12.0,0.0,310194.0,593648.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395846.0,1044582.0,12709.1,14.2,15.0,0.0,325223.0,811580.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69388.0,580469.0,6675.27,10.8,12.0,0.0,47481.0,513854.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
352110.0,1520456.0,6461.9,16.2,7.0,0.0,132297.0,286330.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1342274.0,26398.22,14.5,7.0,0.0,179873.0,302280.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1736239.0,11357.82,21.8,9.0,0.0,180690.0,236918.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140844.0,1362319.0,22705.38,21.5,7.0,0.0,359081.0,509542.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308748.0,1523648.0,16379.14,16.5,10.0,0.0,767771.0,1971178.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315260.0,2333808.0,43564.34,13.8,15.0,0.0,612617.0,846472.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
494054.0,958835.0,26847.38,21.4,10.0,0.0,531696.0,597124.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70290.0,429647.0,8274.31,10.3,5.0,0.0,71554.0,91762.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
175054.0,1511792.0,31873.64,19.8,24.0,0.0,568271.0,855646.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262548.0,1039262.0,18879.73,24.5,5.0,0.0,105165.0,148698.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308528.0,1378339.0512375594,28785.0,13.6,14.0,0.0,298376.0,539814.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2499887.0,26873.79,27.7,10.0,0.0,109098.0,1238402.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343728.0,1243094.0,17610.34,20.9,17.0,0.0,314393.0,981222.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202686.0,567720.0,10644.75,9.0,13.0,0.0,165908.0,230054.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238656.0,572508.0,11259.4,10.2,5.0,0.0,100396.0,150194.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399168.0,1378339.0512375594,49951.38,23.4,17.0,0.0,448020.0,619036.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150766.0,760380.0,11025.51,21.9,8.0,0.0,68438.0,120978.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99594.0,1378339.0512375594,18747.49,15.2,8.0,0.0,84854.0,248094.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219296.0,1231048.0,27185.77,20.5,9.0,0.0,176453.0,309100.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
618222.0,2459816.0,34642.51,23.0,6.0,0.0,150670.0,448514.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
458216.0,1601757.0,11799.76,25.1,10.0,0.0,386631.0,565246.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134420.0,1934770.0,23217.24,16.2,8.0,0.0,394478.0,908094.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177034.0,752229.0,12098.25,21.6,16.0,1.0,258571.0,510906.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263032.0,1378339.0512375594,4484.76,14.0,3.0,0.0,186409.0,219120.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
665390.0,1883185.0,23225.79,14.0,6.0,0.0,169537.0,346236.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
612238.0,1888410.0,39971.44,29.0,23.0,0.0,3123448.0,8693828.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1020547.0,19730.55,15.0,16.0,0.0,231154.0,567050.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54120.0,1378339.0512375594,7769.86,15.2,6.0,1.0,31540.0,93148.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
473044.0,2139951.0,17315.65,17.5,6.0,0.0,490238.0,601326.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
429088.0,1968229.0,22142.41,14.3,13.0,0.0,273125.0,559746.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,734559.0,5294.92,18.0,9.0,1.0,118180.0,325050.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326876.0,1599667.0,24128.1,21.1,9.0,0.0,519802.0,910536.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222156.0,1438965.0,13910.09,21.6,11.0,0.0,232199.0,588302.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123354.0,1378339.0512375594,3798.48,28.2,5.0,0.0,131271.0,364518.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
193160.0,1378339.0512375594,5578.97,15.4,6.0,0.0,375820.0,768834.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1187310.0,34728.58,16.0,22.0,0.0,418627.0,1170840.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1115034.0,20999.75,14.4,12.0,1.0,201324.0,307538.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642598.0,1109942.0,9526.79,21.8,12.0,0.0,193781.0,1752938.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109516.0,282359.0,3976.51,26.4,13.0,0.0,180481.0,627550.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
678876.0,1325117.0,32465.49,17.4,11.0,1.0,187872.0,242792.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518804.0,1378339.0512375594,22036.39,18.6,11.0,0.0,482904.0,873686.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309386.0,1984892.0,10189.13,8.0,5.0,0.0,15485.0,263560.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
537768.0,1378339.0512375594,24150.71,30.5,11.0,0.0,745047.0,1216776.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
538670.0,1104869.0,33975.04,34.4,10.0,0.0,766080.0,1135772.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322938.0,1227172.0,29758.75,33.5,18.0,0.0,354426.0,676104.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215424.0,1378339.0512375594,22822.04,13.0,12.0,1.0,239875.0,445830.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89452.0,389272.0,5579.54,16.0,10.0,1.0,126464.0,288266.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
612788.0,1378339.0512375594,12989.35,16.6,15.0,0.0,109535.0,750398.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332046.0,2160319.0,24483.59,19.5,20.0,0.0,376599.0,1218052.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128942.0,1299277.0,17215.33,19.3,10.0,0.0,689320.0,1087416.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176594.0,454727.0,7048.24,9.0,10.0,0.0,173831.0,405812.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33132.0,273543.0,2530.42,6.8,10.0,0.0,41021.0,187704.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218592.0,925034.0,24976.07,22.2,15.0,0.0,86412.0,685256.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105622.0,1378339.0512375594,37556.35,19.6,10.0,0.0,720062.0,847308.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
418704.0,2093553.0,16765.98,31.3,12.0,0.0,1539152.0,4605128.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189178.0,576669.0,11869.68,7.5,12.0,0.0,149378.0,307208.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
562716.0,1321849.0,17294.18,20.1,11.0,0.0,444562.0,853666.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43714.0,1019426.0,6677.36,12.5,10.0,0.0,154907.0,415206.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
550594.0,967480.0,12819.11,22.6,11.0,0.0,515831.0,1523632.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66924.0,1378339.0512375594,484.12,10.7,3.0,0.0,27759.0,89298.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
410190.0,843467.0,17009.75,17.1,10.0,1.0,472568.0,1011428.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
628562.0,1509208.0,30435.72,7.5,13.0,0.0,181564.0,351560.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33264.0,992617.0,30109.49,12.1,27.0,0.0,548720.0,1058926.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
141592.0,1378339.0512375594,15521.48,20.0,11.0,1.0,50673.0,211024.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,539220.0,8178.17,31.0,5.0,1.0,88806.0,156992.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65230.0,1107776.0,5686.7,18.2,7.0,0.0,36347.0,243298.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
329186.0,1378339.0512375594,6366.52,20.7,4.0,0.0,98477.0,329538.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
433884.0,1378339.0512375594,9823.76,34.0,15.0,1.0,289028.0,592306.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
675576.0,1555872.0,26838.83,25.8,11.0,0.0,880270.0,1600104.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
237666.0,1957171.0,5056.09,18.2,10.0,1.0,157054.0,302588.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,750044.0,6688.0,11.8,7.0,0.0,49001.0,78144.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110594.0,1378339.0512375594,36263.02,30.6,15.0,1.0,60667.0,201278.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647988.0,1590946.0,33807.46,17.1,26.0,0.0,201533.0,511720.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228008.0,1378339.0512375594,6164.17,35.9,13.0,1.0,177403.0,360360.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129228.0,985853.0,1297.89,26.6,3.0,0.0,45125.0,58124.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
249502.0,1149234.0,6895.48,9.5,8.0,0.0,88293.0,110902.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334686.0,770792.0,10919.68,5.8,6.0,0.0,207727.0,383614.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,559398.0,4754.94,14.2,11.0,0.0,116964.0,394878.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
431156.0,1956810.0,35548.62,22.2,17.0,0.0,310441.0,541376.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151096.0,1378339.0512375594,9156.86,10.4,8.0,0.0,65702.0,211310.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124630.0,461282.0,9379.54,12.2,11.0,0.0,5320.0,410982.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
329450.0,1064551.0,17121.28,30.4,12.0,0.0,764237.0,1124420.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
422048.0,1378339.0512375594,12074.31,10.3,14.0,0.0,312740.0,501534.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269632.0,1329221.0,15064.53,16.1,15.0,0.0,165642.0,235906.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2049036.0,7376.56,21.7,6.0,0.0,2185.0,56210.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1455077.0,19885.97,14.8,8.0,0.0,1022694.0,1703834.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266728.0,1551008.0,29081.4,20.6,17.0,0.0,427215.0,626978.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220418.0,730987.0,5080.41,16.9,5.0,0.0,206074.0,460636.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330396.0,1331596.0,14536.71,30.8,7.0,0.0,290719.0,391886.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
525470.0,2458144.0,36462.33,25.1,9.0,0.0,461054.0,796796.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
